q_base_rad,q_shoulder_rad,q_elbow_rad,numpy_x,numpy_y,numpy_z,mujoco_x,mujoco_y,mujoco_z,position_error_m
-1.237583761799709192e+00,-6.990489189695680006e-01,-8.807907810853192743e-01,2.479990143081101384e-01,-7.165151590404290616e-01,2.043457256269550992e+00,2.479990143081101384e-01,-7.165151590404290616e-01,2.043457256269551436e+00,4.440892098500626162e-16
-1.392192938495731447e+00,1.202679248625483810e+00,-4.276730926755249462e-01,1.654668929883417183e-01,-9.165767944097922282e-01,-8.927829646799142482e-01,1.654668929883413853e-01,-9.165767944097922282e-01,-8.927829646799143593e-01,3.510833468576701225e-16
-1.540199805194477856e+00,2.758480348840312568e-01,-4.077754203642737219e-01,5.369594324368613669e-02,-1.754421209414257055e+00,4.328730087639801050e-01,5.369594324368579669e-02,-1.754421209414257277e+00,4.328730087639801050e-01,4.060883542877794543e-16
-3.450957478941809042e-01,4.571466889948682666e-01,-1.668145496416995277e+00,1.109474107558899192e+00,-3.988344832523340600e-01,9.073849197523743415e-01,1.109474107558898970e+00,-3.988344832523339489e-01,9.073849197523742305e-01,2.719479911021036457e-16
2.857755385786010793e-02,-5.443280037508915759e-02,-2.008900726600622466e+00,6.199752342257376370e-01,1.772220034466187588e-02,1.359314682539924712e+00,6.199752342257377480e-01,1.772220034466187588e-02,1.359314682539924490e+00,2.482534153247273118e-16
3.361337765274644007e-01,9.193040050901829519e-01,-1.032489805410826911e+00,1.322836312936070069e+00,4.621894757977333956e-01,-1.048243523875980743e-01,1.322836312936070069e+00,4.621894757977334511e-01,-1.048243523875979077e-01,1.755416734288350612e-16
3.113320100578296667e+00,-7.282282770277038741e-01,-4.808706458415353685e-02,-1.316628390555308226e+00,3.723436743613933730e-02,1.826072488429077989e+00,-1.316628390555308226e+00,3.723436743613933037e-02,1.826072488429077545e+00,4.441434166503682394e-16
1.838849070774832395e+00,5.906343298294473160e-02,9.486712935710037153e-02,-4.737704708789395314e-01,1.724916420995062261e+00,4.183121858080903754e-01,-4.737704708789395314e-01,1.724916420995062261e+00,4.183121858080903754e-01,0.000000000000000000e+00
7.676747392672367276e-01,-7.165355298236502080e-01,-1.431470211134295567e-01,9.182810736145197161e-01,8.862944666606147326e-01,1.862884438749197180e+00,9.182810736145197161e-01,8.862944666606147326e-01,1.862884438749197180e+00,0.000000000000000000e+00
3.072227215711179849e+00,-5.065648283347247149e-01,-1.865533700812270324e+00,-2.990851601468100807e-01,2.077951110758161080e-02,1.641793926120971525e+00,-2.990851601468098586e-01,2.077951110758160386e-02,1.641793926120971081e+00,4.965553152773373456e-16
-1.788768204327914502e+00,1.408991574732392449e+00,3.689063666572707789e-01,7.352081519180278524e-04,3.319361373492230038e-03,-1.169842948282814099e+00,7.352081519179792801e-04,3.319361373492257794e-03,-1.169842948282814099e+00,5.594315114139762021e-17
-2.134950756420825879e+00,7.070135924367256797e-01,5.804707620403386920e-02,-7.150976586562014514e-01,-1.130138780315614433e+00,-6.036307000766052422e-01,-7.150976586562012294e-01,-1.130138780315614433e+00,-6.036307000766052422e-01,2.220446049250313081e-16
7.071071880441119895e-01,1.862027556182669352e-01,2.693151013051860443e-01,1.293282774305211102e+00,1.105124532576054364e+00,6.292942726880845772e-02,1.293282774305211102e+00,1.105124532576053920e+00,6.292942726880834670e-02,4.577566798522237452e-16
-2.865496874798860727e+00,4.029304466150281927e-01,-7.203206915886041228e-01,-1.616333417123961169e+00,-4.579589686465834752e-01,4.575547897870339553e-01,-1.616333417123961391e+00,-4.579589686465833642e-01,4.575547897870338998e-01,2.543840524313800605e-16
-2.917406850243462024e+00,1.194943112656108308e+00,3.752749294772703137e-01,-3.583316941586771609e-01,-8.170632068666677794e-02,-1.130194640591680733e+00,-3.583316941586772164e-01,-8.170632068666675019e-02,-1.130194640591680733e+00,6.206335383118182794e-17
9.354921677031134697e-02,-4.408933653811488752e-03,-2.051383940077840862e+00,6.242843419686858741e-01,5.857227523271045511e-02,1.312150166530001938e+00,6.242843419686860962e-01,5.857227523271048980e-02,1.312150166530001938e+00,2.247387656626138295e-16
-2.123338051473425692e-01,5.539295907548691389e-01,-2.097079184401514862e+00,8.529819770027241566e-01,-1.838888334634298793e-01,8.736610255230742306e-01,8.529819770027241566e-01,-1.838888334634298238e-01,8.736610255230741195e-01,1.241267076623636559e-16
2.621142423154155132e+00,7.658324732997447981e-01,-2.125209034553999565e+00,-7.710183073022986999e-01,4.419167085197285294e-01,6.890498818555570448e-01,-7.710183073022988109e-01,4.419167085197284739e-01,6.890498818555572669e-01,2.543840524313800605e-16
8.119525035197667773e-01,2.101011668375520752e-02,-1.475798256803541930e+00,7.516465498746279783e-01,7.926643481699215954e-01,1.373614303724591146e+00,7.516465498746283114e-01,7.926643481699214844e-01,1.373614303724591146e+00,3.510833468576701225e-16
8.870378968601937142e-02,3.923989416942172404e-01,-1.487523810843737193e+00,1.285269608365374738e+00,1.143082486520928670e-01,9.287822282971647248e-01,1.285269608365374516e+00,1.143082486520928392e-01,9.287822282971646137e-01,2.498001805406602216e-16
-1.964478479748176312e-02,9.508930725651101312e-01,-1.658053478116205071e+00,1.188894781625018826e+00,-2.335858703889738541e-02,3.058074990758116174e-01,1.188894781625018604e+00,-2.335858703889738194e-02,3.058074990758113954e-01,3.140376573195942150e-16
-1.586410532199967083e+00,1.277464264223149737e+00,-5.981429932463279142e-01,-1.423244155269763958e-02,-9.114318996990563582e-01,-8.598978414978044604e-01,-1.423244155269783907e-02,-9.114318996990566912e-01,-8.598978414978046825e-01,4.472526222555407237e-16
-3.067488605588619688e+00,-4.426487267569701456e-01,-2.072792558963192366e+00,-2.546882551389386684e-01,-1.890805398666421666e-02,1.497158889497951950e+00,-2.546882551389387794e-01,-1.890805398666421666e-02,1.497158889497951728e+00,2.482534153247273118e-16
-1.932694329431438041e+00,1.332463257307355375e+00,-5.329876197853455899e-01,-2.810269066821584061e-01,-7.423354510771116299e-01,-9.453253912732617614e-01,-2.810269066821586281e-01,-7.423354510771118520e-01,-9.453253912732617614e-01,3.140184917367550333e-16
1.206573400431306231e+00,-7.736476895976729384e-01,-1.718070970479927295e+00,2.794164802608989362e-02,7.329307073575441756e-02,1.782818188211292565e+00,2.794164802608989362e-02,7.329307073575430653e-02,1.782818188211292565e+00,1.110223024625156540e-16
-1.881143432913274349e+00,9.230535986622249167e-01,-2.886810646402649394e-01,-3.810471727205118064e-01,-1.188135236357496405e+00,-6.715856335193663984e-01,-3.810471727205118064e-01,-1.188135236357496183e+00,-6.715856335193661764e-01,3.140184917367550333e-16
-8.197275363446560048e-01,1.053628879025163778e+00,-2.122808072821597225e+00,5.999125377543182980e-01,-6.425834084164701032e-01,4.322217605715187316e-01,5.999125377543182980e-01,-6.425834084164701032e-01,4.322217605715188427e-01,1.110223024625156540e-16
-3.118129718794737215e+00,-4.750903736853621662e-01,-1.314385965449577309e+00,-7.155013877610711948e-01,-1.679084369181749886e-02,1.838366541548327238e+00,-7.155013877610711948e-01,-1.679084369181749886e-02,1.838366541548327238e+00,0.000000000000000000e+00
2.073751046558305777e+00,1.650640710203558903e-01,4.386816291171893867e-01,-7.929072836338308949e-01,1.441268982753893813e+00,-1.849950336695921349e-02,-7.929072836338306729e-01,1.441268982753893813e+00,-1.849950336695910247e-02,2.482534153247273118e-16
-2.171085058533479106e+00,1.064359655416358130e+00,-6.781752434447417821e-01,-6.926266406463668091e-01,-1.011782559459499353e+00,-5.758037665537270033e-01,-6.926266406463664760e-01,-1.011782559459499353e+00,-5.758037665537271144e-01,3.510833468576701225e-16
-1.460216634943141134e+00,-7.530178611349445106e-01,8.471801030949975553e-02,1.498094482125322813e-01,-1.349238098176084755e+00,1.779565769217126947e+00,1.498094482125324478e-01,-1.349238098176084755e+00,1.779565769217126725e+00,2.775557561562891351e-16
2.389697401740306315e+00,6.405367643918360443e-01,-3.441060948934669406e-01,-1.144444759946523060e+00,1.070219292668077360e+00,-2.313126275544844512e-01,-1.144444759946523060e+00,1.070219292668077582e+00,-2.313126275544844512e-01,2.220446049250313081e-16
6.151747271066541206e-02,1.013915441005215134e+00,-4.761236260972240286e-01,1.213314990208705257e+00,7.473437049660955345e-02,-6.587004254775226109e-01,1.213314990208705257e+00,7.473437049660956732e-02,-6.587004254775227219e-01,1.118863022827952404e-16
2.181209327349803662e+00,3.785700439232968506e-01,-1.647583329673736330e+00,-6.689156090573786795e-01,9.562305959162753499e-01,9.942542958995848057e-01,-6.689156090573789015e-01,9.562305959162751279e-01,9.942542958995849167e-01,3.330669073875469621e-16
8.778688504940381776e-01,8.615019307027821371e-01,-5.776488348708834764e-01,9.066284529330201902e-01,1.091968674730605215e+00,-3.828669249602357771e-01,9.066284529330199682e-01,1.091968674730605215e+00,-3.828669249602358882e-01,2.482534153247273118e-16
1.519091664166909661e+00,-2.716595774007635189e-01,-2.070836177723503368e+00,2.095397973094958316e-02,4.049016615313213441e-01,1.441711802279715293e+00,2.095397973094978786e-02,4.049016615313214551e-01,1.441711802279715515e+00,3.217619796883503080e-16
-2.566708812186158539e+00,-3.349679666470087858e-01,5.700777339025368123e-02,-1.438244315852466038e+00,-9.318105415533670666e-01,1.148254683178954849e+00,-1.438244315852466038e+00,-9.318105415533670666e-01,1.148254683178954627e+00,2.220446049250313081e-16
2.585142539539755369e-01,3.851075228048690680e-02,4.993622037667777569e-01,1.630264570379091449e+00,4.310929480145140880e-01,1.516504093620466564e-01,1.630264570379091671e+00,4.310929480145140325e-01,1.516504093620466564e-01,2.288783399261118726e-16
4.883440092628666546e-02,-3.783387991312938126e-01,2.031816568973837944e-01,1.714991871757150621e+00,8.381724032855877859e-02,1.108787561886490636e+00,1.714991871757150399e+00,8.381724032855875084e-02,1.108787561886490636e+00,2.237726045655904808e-16
2.333194115613933306e+00,-2.096649261060793876e-04,-2.040053519452363684e+00,-4.406886851700603236e-01,4.614416812085644359e-01,1.313657356414481336e+00,-4.406886851700603236e-01,4.614416812085644359e-01,1.313657356414481114e+00,2.220446049250313081e-16
-8.717036259799791909e-01,1.365827093172503837e+00,-1.235944204982777572e+00,6.414633649550857131e-01,-7.629760054245562362e-01,-4.826816615783283693e-01,6.414633649550857131e-01,-7.629760054245561252e-01,-4.826816615783282582e-01,1.570092458683775167e-16
6.169086884754941824e-01,5.154525087262737948e-01,-1.293629111462061054e+00,1.174423532886211596e+00,8.329627332709252929e-01,6.686569647487472512e-01,1.174423532886211374e+00,8.329627332709250709e-01,6.686569647487473622e-01,3.330669073875469621e-16
-2.769303604978265110e+00,-1.380819393704515487e-02,-1.866896344431747679e+00,-7.041444884492193967e-01,-2.749676583922321393e-01,1.375697008529356502e+00,-7.041444884492192857e-01,-2.749676583922321393e-01,1.375697008529356280e+00,2.482534153247273118e-16
-7.060302162553029337e-01,-1.693283433318627518e-01,-4.318312643229031411e-01,1.252088763542585470e+00,-1.067592837448734233e+00,1.220999663609355856e+00,1.252088763542585692e+00,-1.067592837448734233e+00,1.220999663609355412e+00,4.965068306494546235e-16
-1.111895429095251853e+00,1.374710920443860784e+00,4.526176414130490822e-02,1.395480628941841716e-01,-2.824398662788341063e-01,-1.171754903483212873e+00,1.395480628941839496e-01,-2.824398662788338843e-01,-1.171754903483213095e+00,3.845925372767127633e-16
-2.197859922751975503e+00,2.230909041250792313e-01,-1.305585945690133975e+00,-7.924436074517472450e-01,-1.093588442812803763e+00,1.085259854181960693e+00,-7.924436074517472450e-01,-1.093588442812803763e+00,1.085259854181960915e+00,2.220446049250313081e-16
1.987610926017066904e+00,1.439046964980214005e+00,2.277563495583123099e-01,-2.213754925209820631e-02,4.999928631961629566e-02,-1.187649494021300267e+00,-2.213754925209827570e-02,4.999928631961625403e-02,-1.187649494021300267e+00,8.092071311423671896e-17
-7.574620436393251222e-01,3.842856693971303805e-01,4.433670467474361970e-02,1.202273856359584725e+00,-1.136909154622469220e+00,-1.073915544715433601e-01,1.202273856359584503e+00,-1.136909154622469442e+00,-1.073915544715434156e-01,3.188872858294072086e-16
3.008061673175898676e+00,3.970902737821073170e-01,-1.821040402116958834e+00,-1.029994013772091543e+00,1.383594299799486560e-01,1.004653304123942270e+00,-1.029994013772091543e+00,1.383594299799486838e-01,1.004653304123942492e+00,2.237726045655904808e-16
5.654344832924823594e-01,1.248787758734359432e+00,-4.018681552922076516e-02,5.065586153840504480e-01,3.214347861010949936e-01,-1.096698628872689429e+00,5.065586153840506700e-01,3.214347861010951046e-01,-1.096698628872689651e+00,3.330669073875469621e-16
6.600879104910507555e-01,8.998876497732704038e-01,2.830804523848668430e-01,7.300934161475415296e-01,5.667319368307461858e-01,-9.238431161234469391e-01,7.300934161475415296e-01,5.667319368307461858e-01,-9.238431161234469391e-01,0.000000000000000000e+00
8.670580888502696926e-01,5.320613937001473781e-01,-1.630744700935373936e+00,7.930379328293157837e-01,9.344160922378299539e-01,8.051766218623741533e-01,7.930379328293157837e-01,9.344160922378299539e-01,8.051766218623740423e-01,1.110223024625156540e-16
1.108669579372767000e+00,1.826388538151269003e-01,-5.797531958292282406e-01,7.673628102822024344e-01,1.540578691574110870e+00,7.277819193558552335e-01,7.673628102822023234e-01,1.540578691574110870e+00,7.277819193558554556e-01,2.482534153247273118e-16
-2.194163587052385012e+00,1.207146884328263337e+00,-3.979351643388955306e-01,-5.299151417139265074e-01,-7.370120547120102561e-01,-9.135997349043509796e-01,-5.299151417139267295e-01,-7.370120547120104781e-01,-9.135997349043510907e-01,3.330669073875469621e-16
-3.750215459996723566e-01,1.485973235768875134e-01,-4.800793188423847502e-01,1.624120820695850842e+00,-6.393375331182483690e-01,7.123047018053617618e-01,1.624120820695850842e+00,-6.393375331182483690e-01,7.123047018053617618e-01,0.000000000000000000e+00
-1.636367888492800793e+00,1.308276901700682560e+00,-1.912892930525327273e+00,-6.013130825485287628e-02,-9.157186621843094176e-01,8.901775724756139097e-02,-6.013130825485279995e-02,-9.157186621843096397e-01,8.901775724756127994e-02,2.597223446339628007e-16
-6.126212607780665564e-01,-6.294879750422600617e-01,-3.352666880676971606e-01,1.034153015970229461e+00,-7.268314338517112283e-01,1.846258304646411386e+00,1.034153015970229017e+00,-7.268314338517112283e-01,1.846258304646411164e+00,4.965068306494546235e-16
-2.533982911453734665e+00,1.902337683469774166e-01,-4.169110579222131130e-01,-1.446213673988110182e+00,-1.005649148490285416e+00,5.907043963002702736e-01,-1.446213673988110404e+00,-1.005649148490285416e+00,5.907043963002702736e-01,2.220446049250313081e-16
2.939450336636415972e+00,3.933435721731619039e-01,1.190607458052770629e-01,-1.587883961113417897e+00,3.254230914991200763e-01,-1.754981357314054358e-01,-1.587883961113417897e+00,3.254230914991200763e-01,-1.754981357314053803e-01,5.551115123125782702e-17
-1.790682445091036801e+00,1.372212161066571401e+00,6.216918403281724431e-02,-6.676069086241775974e-02,-2.987057549283556046e-01,-1.172914795451495351e+00,-6.676069086241762096e-02,-2.987057549283554381e-01,-1.172914795451494907e+00,4.941739743737032859e-16
1.079232346004537879e+00,-2.158989377351429595e-01,-1.268035575189028430e+00,4.938054473615914319e-01,9.223133878633922311e-01,1.611209490121785715e+00,4.938054473615915985e-01,9.223133878633922311e-01,1.611209490121785493e+00,2.775557561562891351e-16
-1.253997611658804523e+00,1.043446649162412365e+00,-1.653250346229871992e-01,3.159258847523773728e-01,-9.636578343482463671e-01,-8.797764285584023236e-01,3.159258847523773728e-01,-9.636578343482460340e-01,-8.797764285584021016e-01,4.002966042486720971e-16
2.350395274456000383e+00,7.494663021385786772e-01,2.402226154970854288e-01,-8.233556374879084094e-01,8.329610831588327713e-01,-7.499323625102691793e-01,-8.233556374879082984e-01,8.329610831588325492e-01,-7.499323625102691793e-01,2.482534153247273118e-16
1.019225260536154032e+00,8.416181430175964095e-01,3.119189836041188491e-01,5.190278371245846678e-01,8.435788239386484699e-01,-8.770846742408147101e-01,5.190278371245846678e-01,8.435788239386483589e-01,-8.770846742408145991e-01,1.570092458683775167e-16
-2.314626093510591787e+00,6.431692540427400573e-01,-1.730634062947680407e+00,-7.935636628924771507e-01,-8.624407890840835034e-01,7.086267789632277880e-01,-7.935636628924773728e-01,-8.624407890840836144e-01,7.086267789632278991e-01,2.719479911021036457e-16
2.168165902803965039e+00,1.419003158538781229e+00,-2.107094536668774776e+00,-4.326394988076488479e-01,6.359706664857512903e-01,1.195496846716317396e-01,-4.326394988076488479e-01,6.359706664857511793e-01,1.195496846716317396e-01,1.110223024625156540e-16
2.795691811394563242e+00,-3.056787633245948779e-02,-3.642643355201755084e-01,-1.635041785669882008e+00,5.892528007257779032e-01,9.382857685496850397e-01,-1.635041785669882231e+00,5.892528007257780143e-01,9.382857685496849287e-01,2.719479911021036457e-16
2.537884028915815993e+00,1.182604166642161475e-01,-1.582172319346827116e+00,-8.877448304256576606e-01,6.121844880595300742e-01,1.277449683101135491e+00,-8.877448304256573275e-01,6.121844880595299632e-01,1.277449683101135491e+00,3.510833468576701225e-16
4.380583254584918818e-01,-3.250060016722707834e-01,-6.074870507577539991e-01,1.289827552955844947e+00,6.041689938872141230e-01,1.561800777056384870e+00,1.289827552955845391e+00,6.041689938872141230e-01,1.561800777056385092e+00,4.965068306494546235e-16
-2.227640809336115080e+00,-6.703543112775879331e-01,4.567304082688928846e-01,-9.558763476710776530e-01,-1.239689593352273800e+00,1.390865914865632824e+00,-9.558763476710776530e-01,-1.239689593352273800e+00,1.390865914865632824e+00,0.000000000000000000e+00
